"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 30 00:18:17 EDT 2021","Thu Sep 30 00:18:46 EDT 2021","29138","Suite_Sorting","Test Sorting Options- English","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
"failed","Thu Sep 30 00:16:58 EDT 2021","Thu Sep 30 00:17:14 EDT 2021","15735","Suite_Sorting","Test Sorting Options - French","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:17:49 EDT 2021","Thu Sep 30 00:18:06 EDT 2021","16470","Suite_Sorting","Test Sorting Options - French FF","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
"passed","Thu Sep 30 00:17:30 EDT 2021","Thu Sep 30 00:17:36 EDT 2021","6466","Suite_Sorting","Test Sorting Options - French","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting possibilities are available on apts / housing page"
"passed","Thu Sep 30 00:17:55 EDT 2021","Thu Sep 30 00:18:19 EDT 2021","23836","Suite_Sorting","Test Sorting Options - French","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
"passed","Thu Sep 30 00:16:02 EDT 2021","Thu Sep 30 00:16:15 EDT 2021","13272","Suite_Sorting","Test Sorting Options - French","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"failed","Thu Sep 30 00:16:49 EDT 2021","Thu Sep 30 00:17:05 EDT 2021","15760","Suite_Sorting","Test Sorting Options- English","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:17:21 EDT 2021","Thu Sep 30 00:17:27 EDT 2021","6254","Suite_Sorting","Test Sorting Options - English Firefox","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting possibilities are available on apts / housing page"
"passed","Thu Sep 30 00:18:36 EDT 2021","Thu Sep 30 00:18:53 EDT 2021","16576","Suite_Sorting","Test Sorting Options - French","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
"passed","Thu Sep 30 00:17:47 EDT 2021","Thu Sep 30 00:18:05 EDT 2021","17452","Suite_Sorting","Test Sorting Options - English Firefox","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
"passed","Thu Sep 30 00:16:29 EDT 2021","Thu Sep 30 00:16:42 EDT 2021","13675","Suite_Sorting","Test Sorting Options- English","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:17:19 EDT 2021","Thu Sep 30 00:17:26 EDT 2021","7052","Suite_Sorting","Test Sorting Options - French FF","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting possibilities are available on apts / housing page"
"failed","Thu Sep 30 00:16:53 EDT 2021","Thu Sep 30 00:17:06 EDT 2021","12423","Suite_Sorting","Test Sorting Options - French FF","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:16:00 EDT 2021","Thu Sep 30 00:16:14 EDT 2021","13599","Suite_Sorting","Test Sorting Options - English Firefox","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
